Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
6.7,5.2,5.46,4.6,29,6.2,0.268
11.7,14.2,16.84,16,39,26.3,0.1569
0,0,0,0,0,0,0.2285
8.7,10.3,20.8,17.1,16.4,50.8,0.1242
12,4.2,8.72,12.2,2.1,3,0.2202
0,0,1.3,2.6,0,1.3,0.1473
6.5,3.1,3.28,3.4,4.3,0,0.1052
0,0,0.02,0,0,0.1,0.0844
0,0,0,0,0,0,0.0717
0,0,0,0,0,0,0.0449
0,0,0,0,0,0,0.0388
16.8,0,3.38,0,1.1,0.1,0.0411
16,1,4.7,3,0.1,0.5,0.0342
28.6,0.3,9.08,7.3,17.4,1.9,0.0269
0,0,0.04,0,0,0.2,0.0283
16.2,0,3.5,0,4.7,1.3,0.0333
0,0,0.34,0,0,1.7,0.0339
0,0,0,0,0,0,0.0344
9.6,17.5,16.92,18.9,9.9,19.7,0.0361
31.5,21.4,27.78,29.9,27,26.2,0.0493
15.5,30,22.96,5.6,8.5,58.1,0.2928
1.7,0,6.84,10.3,2.7,11.9,0.3148
9.7,4,5.58,4,3.7,6.2,0.2031
0,6.3,5.72,10.3,2,1.7,0.2073
2.8,0,0.56,0,0.5,0,0.1464
0,8.2,10,17.1,0.7,7.6,0.0968
0,0,2.94,0,0,14.7,0.0926
0,0,0,0,0,0,0.0975
0,0,0,0,0,0,0.0865
0,0,0,0,0,0,0.0748
0,0,0,0,0,0,0.0663
0,0,0,0,0,0,0.0581
0,0,0,0,0,0,0.0536
0,0,0,0,0,0,0.0473
0,0,0,0,0,0,0.0424
0,0,1.62,0,0,8.1,0.0434
0,0,0,0,0,0,0.0403
8.2,0,4.32,2,11,9.4,0.046
7.6,0,2.64,2.7,2.7,0.2,0.0648
0,0,0.28,0.7,0,0,0.0665
0,0,0,0,0,0,0.0541
0,0,0,0,0,0,0.0457
15.8,12.4,21.72,31.8,5.1,16.8,0.0445
2.5,1.5,4.58,1.4,5.4,16.1,0.0426
0,0,1.44,3.5,3,0.2,0.122
0,0,0,0,0,0,0.0833
0,0,0,0,0,0,0.0614
0,0,0,0,0,0,0.0496
0,0,0,0,0,0,0.0422
26.6,0,5.66,0.4,0.3,0.9,0.0367
0,0,0,0,0,0,0.0361
0,0,0,0,0,0,0.0517
0,0,0,0,0,0,0.0571
0,0,0,0,0,0,0.0483
0,0,0,0,0,0,0.0417
0,0,0,0,0,0,0.0357
0,0,0,0,0,0,0.0328
0,0,0,0,0,0,0.0318
0,0,0,0,0,0,0.0297
0,0,0,0,0,0,0.0276
0,0,0,0,0,0,0.0353
0,0,0,0,0,0,0.0383
0,0,0,0,0,0,0.0378
11.4,25,0,9.4,10.1,2.2,0.0361
0,0,12.3,0,0,0,0.0364
0,0,0,6.1,2.4,0,0.035
34.7,7.3,56.8,10.4,52.7,13.4,0.0335
0,0,0,0,0,0,0.0321
0,0,0,0,0,0,0.1054
0,0,0,0,0,0,0.0772
0,0,0,0,0,0,0.0598
0,0,0,0,0,0,0.0447
0,0,0,0,0,0,0.0378
0,0,0,0,0,0,0.0335
0,0,0,0,0,0,0.0303
0,0,0,0,0,0,0.0298
0,0,0,0,0,0,0.031
0,0,0,0,0,0,0.0335
0,0,0,0,0,0,0.0345
0,0,0,0,0,0,0.0326
0,0,0,0,0,0,0.0308
0,0,0,0,0,0,0.029
0,0,0,0,0,0,0.0306
0,0,0,1.1,0,3.8,0.0296
0,0,0,0.7,0,0,0.0288
0,0,0,0,0,0,0.0303
0,0,0,0,0,0,0.0334
0,0,0,0,0,0,0.0347
0,0,0,0,0,0,0.0383
0,0,0,0,0,0,0.0375
0,0,0,0,0,0,0.0347
0,0,0,0,0,0,0.0327
0,0,0,0,0,0,0.03
0,0,0,0,0,0,0.0303
0,0,0,0,0,0,0.0288
0,0,0,0,0,0,0.0278
0,0,0,0,0,0,0.0269
0,0,0,0,0,0,0.0269
0,0,0,0,0,0,0.0366
0,0,0,0,0,0.3,0.0342
0,0,0,0,0,0,0.0313
0,0,0,0,0,0,0.0286
0,0,0,0,0,0,0.0267
0,0,0,0,0,0,0.0258
0,0,0,0,0,0,0.0242
0,0,0,0,0,0,0.0248
0,0,0,0,0,0,0.0303
0,0,0,0,0,0,0.0313
0,0,0,0,0,0,0.0318
0,0,0,0,0,0,0.0306
0,0,0,0,0,3.5,0.0281
0,0,0,0,0,0.5,0.026
0,1.2,0,17.5,0,4.1,0.026
5.5,0,0,0.5,1.5,29.2,0.0255
0,0,0,0,0,0,0.0306
0,0,0,0,0,0,0.0618
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.0369
0,0,0,0,0,0,0.0317
0,0,0,0,0,0,0.0293
0,0,0,0,0,0,0.0277
0,0,0,0,0,0,0.0269
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.0251
0,0,4.2,19.6,6.9,2.6,0.024
10.8,1.1,17.2,3.2,0,20.5,0.0235
1.3,0,0,0,0,0,0.0437
0,0,0,0,9.8,0,0.0483
0,24,0,16.4,0,34,0.0375
0,0,0,57.2,0,0,0.0328
0,0,0,0,0,0.9,0.0543
0,0,0,0,6,0,0.0446
0,0,0,0,0,0,0.0349
0,0,0,0,0,0,0.0278
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.0242
0,0,0,0,0,0,0.0222
0,0,0,0,0,0,0.0197
0,0,0,0,0,0,0.0177
0,0,0,0,0,0.2,0.0162
0,0,0,0,0,0,0.0162
0,0,33.2,2.8,0,0.9,0.0146
0,0,0,3.2,0,0,0.0141
0,0,0,0,0,0,0.0206
0,0,0,20.9,0,0,0.0184
0,0,0,2.5,0,0.1,0.0166
0,0,0,0.2,0,7.9,0.0168
5.6,0,0,0,0,0,0.0149
0,0,0,0,0,0,0.0151
0,0,0,0,0,0,0.0149
3.1,23.8,0,3,0,9.4,0.0162
0,0,0,0,0.3,40.8,0.0247
6.2,0,0,0,0,0,0.0243
0,2.8,28.3,0.8,0,1.2,0.0435
1.1,0,0,0,0,0,0.0347
1.5,0,0,0,14.3,0.1,0.0299
0,0,0,14.6,1.4,25.7,0.0218
59.5,32,0,55.1,22.1,13.1,0.021
5.3,0,0,0,0.2,1.3,0.0722
4.1,5,0,0.7,0.4,2.2,0.0419
0,0,0,0,0,0,0.0335
0,0,0,0,0,0,0.0275
11.4,1.1,0,3.7,5.4,2,0.0242
0,0,0,14.4,0,0,0.0247
0,0,0,1,0,0,0.0223
0,0,0,0,0,0,0.0206
0,2.8,0,0,0,0,0.0214
0,0,3.5,0,0,1.3,0.0198
0,0,35.4,5.9,0,0,0.0262
0,0,7.2,0,0,29.9,0.0253
5.4,0,88.8,0,0,5.3,0.0216
14.5,0,0,1,1,8.2,0.02
15.7,10,0,7.1,3.2,0,0.0804
0,0,0,0,0,0,0.088
0,0,0,1.1,0,0,0.0721
0,0,0,0,0,0,0.0668
0,14.2,0,48.1,0,0,0.0512
0,13.2,26.2,33,0,47.6,0.0361
0,0,6.3,0,2.4,43.4,0.0342
0,25.7,120.2,42,0,39.3,0.1564
3.8,0,29.6,5.6,17.3,30.2,0.4183
0,0,20.5,0.8,0.5,6.6,0.4124
0,0,0,0,0,0,0.2021
2.7,4.6,0,3.5,0,7.6,0.1155
0,0,28.8,0.2,0,6.8,0.2343
2.8,5.4,74.8,7.8,0,7.6,0.1558
0,8.2,21.5,3.4,0,4.3,0.1542
0,0,0,7.7,0.6,0,0.1635
0,0,0,0,0,3.2,0.1103
0,0,0,37.6,0,0,0.1939
0,0,10.5,2.3,0,3.8,0.092
2.2,13,0,1.3,0,0,0.0928
0,13.2,0,10.8,0,0,0.0865
5.5,0,0,0.8,0,0,0.0773
2.7,0,4.5,0,0,1.7,0.0705
4.5,0.9,0,0.9,3.8,1.6,0.074
0,11.2,0,28.5,0.1,1,0.0797
0,0,3.5,0,54.7,4.2,0.0836
4.8,8.9,5.8,5.6,0.5,1.9,0.1023
0,0.9,0,3.2,0,3.1,0.1131
1.3,0,2.6,0,0.8,0,0.1222
2.4,1.9,8.6,2.2,0.1,0.7,0.1019
0,0,0,0,0,10.1,0.0936
0,0,0,0,0,0,0.0931
0,0,0,0,0,0,0.0722
0,0,0,0,0,0,0.0588
0,1.2,0,0,0,0,0.0588
0,0,0,0,0,0.3,0.0602
0,0,0,0,0,0,0.062
0,0,0,0,0,0,0.0654
0,0,0,0,0,0,0.0739
0,0,0,0,0,0,0.0574
0,0,1.8,0,0,0.7,0.046
0,0,0,0,0,0,0.04
0,0,0,0,0,0.3,0.0342
0,0,0,0,0,0,0.0316
0,0,0,0,0,0,0.0481
0,0,0,0,0,0,0.054
0,0,0,0,0,0,0.052
0,0,0,0,0,0,0.0403
0,0,0,0,0,0,0.0347
0,0,0,0,0,0,0.0276
0,0,0,0,0,0,0.0251
0,0,0,0,0,0,0.0251
0,0,0,0,0,0,0.0246
0,0,0,0,0,1,0.0222
0,0,0,0,0,0,0.0216
0,0,0,0,0,0,0.0226
0,0,0,0,0,0,0.0455
0,0,0,0,0,0,0.0412
0,0,0,0,0,0,0.032
0,0,0,0,0,0,0.0293
0,0,0,0,0,0,0.0265
0,0,0,0,0,0,0.0238
0,0,0,0,0,0,0.0224
0,0,0,0.6,0,0,0.0216
0,0,0,14.6,0,0,0.0214
0,1.8,0,1.4,0,0,0.0233
0,0,0,0,0,0,0.0263
0,0,0,0,0,0,0.0406
0,0,0,0,0,0,0.0397
0,0,0,0,0,0,0.0311
0,0,0,0,0,0,0.0295
0,0,0,0,0,0,0.0258
0,0,0,0,0,0,0.0206
0,0,0,0,0,0,0.0185
0,0,0,0,0,0,0.0205
0,0,0,0,0,0,0.022
0,0,0,0,0,0,0.024
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.0303
0,0,0,0,0,0,0.0291
0,0,0,0,0,0,0.0257
0,0,0,0,0,0,0.0225
0,0,0,0,0,0,0.0208
0,0,0,0,0,0,0.02
0,0,0,0,0,0,0.0223
0,0,0,0,0,0,0.0202
0,0,0,0,0,0,0.0177
0,0,0,0,0,0,0.0203
0,0,0,0,0,0,0.0175
0,0,0,0,0,0,0.015
0,0,0,0,0,0,0.0167
0,0,0,0,0,0,0.0276
0,0,0,0,0,0,0.0249
0,0,0,0,0,0,0.0242
0,0,0,0,0,0,0.0238
0,0,0,0,0,0,0.0217
0,0,0,0,0,0,0.0216
0,0,0,0,0,0,0.0226
0,0,0,0,0,0,0.0253
0,0,0,0,0,0,0.0249
0,0,0,0,0,0,0.0288
0,0,0,0,0,0,0.0367
0,0,0,0,0,0.1,0.035
0,0,0,0,0,0,0.0287
0,0,0,0,0,0,0.0257
0,0,0,0,0,0,0.0224
0,0,0,0,0,0,0.0204
0,0,0,0,0,0,0.02
2.2,0,0,0,0,0,0.0212
0,0,0,0,0,0,0.0236
0,0,0,0,0,0,0.0227
0,0,0,0,0,0,0.0303
0,0,0,0,0,0,0.0276
0,0,0,0,0,0,0.0268
0,0,0,0,0,0,0.0246
0,0,0,0,0,0,0.0224
0,0,0,0,0,0,0.0237
0,0,0,0,0,7.5,0.0217
0,1.1,0,29,0,14.6,0.0202
0,12,0,3.1,0,0,0.0289
0,0,0,0,0,0,0.0398
0,20,0,4,0,0,0.0374
0,0,0,3.8,0,0,0.0307
0,11,0,0.4,0,0,0.0239
0,4.6,0,0,0,3.8,0.0205
0,98.2,0,4.4,0,0,0.0254
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.026
0,0,0,8.1,0,0,0.026
0,0,0,0,0,0,0.0254
0,0,0,0,0,0,0.0249
0,0,0,0,0,0,0.0229
0,0,0,0,0,0,0.02
0,0,0,0,0,0,0.0152
4.2,0,0,0,0,0.1,0.0136
0,0,0,0,0,8.3,0.0136
0,0.2,0,0.1,0,0,0.0133
0,0,0,0,0,0,0.0134
0,0,0,0,0,0,0.0234
0,0,0,0,0,0,0.0202
0,0,0,0,0,0,0.0159
0,0,0,0,0,0,0.0134
0,0,0,0,0,0,0.0142
0,0,0,0,0,0,0.0142
0,0,0,0,0,0,0.0136
0,0,0,0,0,0,0.0123
0,0,0,0,0,0,0.0121
0,0,0,0,0,0,0.0112
0,0,0,18,0,0,0.0092
1.2,0,0,0.3,0.3,7.1,0.0071
0,0,0,1.5,0,0.2,0.0061
0,58,62,59.3,0,15.6,0.0053
13.5,8,37.5,28.3,0,28.2,0.0067
9.7,0,10.5,0,17.8,20.8,0.1122
8.7,0,2.2,6.9,0,4.8,0.1754
0,0.9,12.5,1,3.2,4.2,0.1171
